"forecast_id","day_1","day_2","day_3","day_4","day_5","day_6","day_7","day_8","day_9","day_10"
1,0.570375978946686,0.563663184642792,0.569121956825256,0.395445704460144,0.426112651824951,0.715311467647552,0.5937659740448,0.402358174324036,0.611181378364563,0.358020752668381
2,0.522697329521179,0.573655843734741,0.428433120250702,0.453191250562668,0.707663118839264,0.58896404504776,0.381389290094376,0.525018632411957,0.338767021894455,0.352297425270081
3,0.524958074092865,0.419640064239502,0.454919904470444,0.707055389881134,0.554131031036377,0.430946677923203,0.54791533946991,0.335388869047165,0.365309923887253,0.478011548519135
4,0.414412021636963,0.468810081481934,0.735309362411499,0.565550088882446,0.417045921087265,0.522399961948395,0.363391846418381,0.372819602489471,0.470942109823227,0.731049120426178
5,0.435106962919235,0.665959775447845,0.533816158771515,0.431514203548431,0.49234664440155,0.360947459936142,0.359670341014862,0.459141284227371,0.666738867759705,0.656169176101685
6,0.708316743373871,0.577739238739014,0.426671475172043,0.498164623975754,0.3259496986866,0.343025326728821,0.446084320545197,0.611847877502441,0.580575823783875,0.541185200214386
7,0.58938330411911,0.426274597644806,0.514803946018219,0.351008594036102,0.301795125007629,0.470070242881775,0.690437138080597,0.671659052371979,0.55830329656601,0.398861199617386
8,0.42229613661766,0.518107116222382,0.376266539096832,0.374881029129028,0.503172397613525,0.629979074001312,0.630920708179474,0.50359308719635,0.441606730222702,0.524755537509918
9,0.537131130695343,0.381067126989365,0.366742342710495,0.465906739234924,0.746295690536499,0.6402667760849,0.583587467670441,0.452559590339661,0.553668439388275,0.400849878787994
10,0.352307438850403,0.380485653877258,0.495688855648041,0.648969650268555,0.609986305236816,0.559830844402313,0.406981080770493,0.544685363769531,0.397430628538132,0.609919428825378
11,0.384501099586487,0.484267830848694,0.665476739406586,0.617013216018677,0.543772399425507,0.462895810604095,0.536381423473358,0.434903174638748,0.642939329147339,0.615126252174377
12,0.463987976312637,0.702193200588226,0.606960535049438,0.563260972499847,0.423563957214355,0.569373965263367,0.363054156303406,0.648239016532898,0.664173066616058,0.657100319862366
13,0.638818323612213,0.56125408411026,0.534842967987061,0.416928082704544,0.557141244411469,0.356788009405136,0.587110757827759,0.604451656341553,0.610332071781158,0.625059843063354
14,0.605170965194702,0.570496499538422,0.422614485025406,0.536750733852386,0.383278220891953,0.655567824840546,0.677324652671814,0.672663390636444,0.618449151515961,0.541300594806671
15,0.597831189632416,0.417653322219849,0.6008420586586,0.402282476425171,0.677352786064148,0.695394456386566,0.682965159416199,0.590517163276672,0.588873147964478,0.651784241199493
16,0.489844083786011,0.6200270652771,0.440432697534561,0.664985716342926,0.60139387845993,0.599290311336517,0.595001757144928,0.55976003408432,0.61340594291687,0.635421335697174
17,0.617275416851044,0.393190622329712,0.737988591194153,0.69387936592102,0.72537636756897,0.662750780582428,0.604161024093628,0.654460310935974,0.75732696056366,0.83907288312912
18,0.383399367332458,0.733407199382782,0.71754401922226,0.762253165245056,0.657870709896088,0.629721760749817,0.639823257923126,0.746778428554535,0.762310266494751,0.793435633182526
19,0.704671025276184,0.681571662425995,0.640246093273163,0.643506765365601,0.616197049617767,0.573050081729889,0.71817535161972,0.800300419330597,0.713411748409271,0.580736398696899
20,0.677312076091766,0.647762060165405,0.648069202899933,0.570332229137421,0.537808418273926,0.719973027706146,0.758927822113037,0.704368710517883,0.60239177942276,0.569992184638977
21,0.693394958972931,0.677000761032104,0.592074632644653,0.60295307636261,0.712447702884674,0.737391889095306,0.738654494285583,0.621902942657471,0.617289185523987,0.577852368354797
22,0.699879348278046,0.669386029243469,0.649105668067932,0.797118663787842,0.735417068004608,0.769685208797455,0.706279337406158,0.664759755134583,0.634691774845123,0.610594034194946
23,0.63830429315567,0.594592750072479,0.799518644809723,0.777052104473114,0.716924130916595,0.594085454940796,0.585444748401642,0.527656018733978,0.515319108963013,0.448107361793518
24,0.57537567615509,0.811267733573914,0.795081496238708,0.768856048583984,0.560368120670319,0.652865469455719,0.589054346084595,0.522238552570343,0.382664650678635,0.468893647193909
25,0.762576997280121,0.78800356388092,0.737887024879456,0.538416981697083,0.628201603889465,0.585942149162292,0.549256920814514,0.332563132047653,0.481123089790344,0.7420414686203
26,0.824507594108582,0.810138583183289,0.558000385761261,0.592144846916199,0.565014481544495,0.569415807723999,0.360634595155716,0.508076071739197,0.800643146038055,0.800087988376617
27,0.769592106342316,0.565716862678528,0.629407465457916,0.586185276508331,0.533674836158752,0.340980559587479,0.523981690406799,0.729765295982361,0.819129645824432,0.598317384719849
28,0.539964318275452,0.533182382583618,0.531043410301208,0.513514220714569,0.386958539485931,0.506127655506134,0.728506922721863,0.78389322757721,0.608486890792847,0.649228572845459
29,0.567129194736481,0.530136168003082,0.505626082420349,0.381324946880341,0.51648473739624,0.729386448860168,0.80284857749939,0.649722039699554,0.663345754146576,0.481165438890457
30,0.557393372058868,0.520235657691956,0.364716082811356,0.546731770038605,0.676192820072174,0.828263938426971,0.670257031917572,0.671985149383545,0.440379858016968,0.483138918876648
31,0.498197793960571,0.388404279947281,0.527933239936829,0.701041042804718,0.739014208316803,0.571218490600586,0.584876835346222,0.440150201320648,0.4748115837574,0.742480218410492
