"forecast_id","origin_date","forecast_start","forecast_end","mse_1_5","mse_6_10","mse_1_6"
1,2025-09-30,2025-10-01,2025-10-10,0.0199842767709656,0.128050194327144,0.090016390684824
2,2025-10-01,2025-10-02,2025-10-11,0.0695285080212011,0.0699757007555677,0.0655994099164071
3,2025-10-02,2025-10-03,2025-10-12,0.0789829120721879,0.0568627753782803,0.0763852314668108
4,2025-10-03,2025-10-04,2025-10-13,0.103823925272858,0.0384377524688322,0.0929414486664384
5,2025-10-04,2025-10-05,2025-10-14,0.114439021649844,0.0341586229463487,0.0954869960868561
6,2025-10-05,2025-10-06,2025-10-15,0.117521787507305,0.0589789529446495,0.107213321509098
7,2025-10-06,2025-10-07,2025-10-16,0.0979056888921802,0.388969592397387,0.185668751477817
8,2025-10-07,2025-10-08,2025-10-17,0.157813699701049,0.217336171545198,0.182345430088727
9,2025-10-08,2025-10-09,2025-10-18,0.0996355761525667,0.0626428599315687,0.0830346071418117
10,2025-10-09,2025-10-10,2025-10-19,0.0432543010275222,0.0813745424710765,0.0361023320715822
11,2025-10-10,2025-10-11,2025-10-20,0.042938057748952,0.0834754553680823,0.0392303613158354
12,2025-10-11,2025-10-12,2025-10-21,0.0468609520827722,0.225352548063447,0.0977992419454548
13,2025-10-12,2025-10-13,2025-10-22,0.066837131645601,0.226989753289132,0.0558309391682672
14,2025-10-13,2025-10-14,2025-10-23,0.0649884953444922,0.219330527181288,0.0613254378694667
15,2025-10-14,2025-10-15,2025-10-24,0.0644759800052248,0.16598896243231,0.0750938364683565
16,2025-10-15,2025-10-16,2025-10-25,0.0791126245594178,0.151176166667454,0.170082838114217
17,2025-10-16,2025-10-17,2025-10-26,0.190012547237294,0.0363498990553649,0.175254504696072
18,2025-10-17,2025-10-18,2025-10-27,0.0859713998652142,0.0689255533652919,0.102582213639782
19,2025-10-18,2025-10-19,2025-10-28,0.120268936236146,0.0683933240955609,0.100519907263662
20,2025-10-19,2025-10-20,2025-10-29,0.118705265868245,0.105511508237343,0.0992793615850333
21,2025-10-20,2025-10-21,2025-10-30,0.102141851424425,0.0714807188406856,0.0863282162204605
22,2025-10-21,2025-10-22,2025-10-31,0.0535460957774896,0.0446175448934637,0.0452543568778498
23,2025-10-22,2025-10-23,2025-11-01,0.0454229627048185,0.0721989826129031,0.0404824419483437
24,2025-10-23,2025-10-24,2025-11-02,0.0347464411174728,0.128966441553682,0.0894556770737223
25,2025-10-24,2025-10-25,2025-11-03,0.068899313566739,0.0618315250393435,0.0958152685526075
26,2025-10-25,2025-10-26,2025-11-04,0.0949866313738704,0.0127916945714091,0.0796117001242214
27,2025-10-26,2025-10-27,2025-11-05,0.0960615267630872,0.016134293078461,0.0821581034905988
28,2025-10-27,2025-10-28,2025-11-06,0.0839984693138124,0.0473289843548927,0.0705251919220653
29,2025-10-28,2025-10-29,2025-11-07,0.0667444816167454,0.140249006387883,0.0589083086287322
30,2025-10-29,2025-10-30,2025-11-08,0.0445584289683066,0.317168190983663,0.0495632864413838
31,2025-10-30,2025-10-31,2025-11-09,0.0334670503232029,0.412836777352925,0.0696933046293235
32,2025-10-31,2025-11-01,2025-11-10,0.0342538374058821,0.23104837167166,0.0492910903725286
33,2025-11-01,2025-11-02,2025-11-11,0.0362775227407361,0.130748596746736,0.0373416968295397
34,2025-11-02,2025-11-03,2025-11-12,0.0615163405339951,0.181901199375587,0.0835089079049168
35,2025-11-03,2025-11-04,2025-11-13,0.118409121236369,0.164956890087917,0.17389232479153
36,2025-11-04,2025-11-05,2025-11-14,0.194052644408317,0.0698874988376006,0.191824310870838
37,2025-11-05,2025-11-06,2025-11-15,0.220347115625741,0.0600025039873639,0.199252812348181
38,2025-11-06,2025-11-07,2025-11-16,0.177252897669989,0.0579692123708129,0.147862803208691
39,2025-11-07,2025-11-08,2025-11-17,0.151325675061733,0.0717387979355023,0.14450623535016
40,2025-11-08,2025-11-09,2025-11-18,0.0928633980661652,0.040541407337507,0.0983132148600824
41,2025-11-09,2025-11-10,2025-11-19,0.0477950853399799,0.00277832180447859,0.0405748113968695
42,2025-11-10,2025-11-11,2025-11-20,0.0603403728356551,0.00498151738947424,0.0505986507177145
43,2025-11-11,2025-11-12,2025-11-21,0.0726658320850133,0.0395013654546406,0.0606386319282251
44,2025-11-12,2025-11-13,2025-11-22,0.0673266799336602,0.102688335630306,0.0652678136722808
45,2025-11-13,2025-11-14,2025-11-23,0.0735641155473737,0.200770608407764,0.074234873277502
46,2025-11-14,2025-11-15,2025-11-24,0.102711417258231,0.191867293478772,0.120596733177145
47,2025-11-15,2025-11-16,2025-11-25,0.104804761880361,0.0691824900129207,0.120120301004565
48,2025-11-16,2025-11-17,2025-11-26,0.0787548325050261,0.0321024169519989,0.0744227827141769
49,2025-11-17,2025-11-18,2025-11-27,0.103492103167923,0.0531884576527136,0.086308337424263
50,2025-11-18,2025-11-19,2025-11-28,0.0961128537282676,0.0950473845328814,0.0905934127848639
51,2025-11-19,2025-11-20,2025-11-29,0.109829667095276,0.0949437585582345,0.113833732766488
52,2025-11-20,2025-11-21,2025-11-30,0.110559813968301,0.185853836418269,0.102337763682077
53,2025-11-21,2025-11-22,2025-12-01,0.0873314573917369,0.264575958632913,0.100306898211957
54,2025-11-22,2025-11-23,2025-12-02,0.0948388852188427,0.414236481579723,0.14217027312745
55,2025-11-23,2025-11-24,2025-12-03,0.120860818569184,0.310067774981039,0.106770065827097
56,2025-11-24,2025-11-25,2025-12-04,0.0798783454934865,0.172438885679804,0.119174419769712
57,2025-11-25,2025-11-26,2025-12-05,0.0732166317537458,0.0779074409878375,0.0649545048428793
58,2025-11-26,2025-11-27,2025-12-06,0.0813934826585335,0.102027253895991,0.129552688155267
59,2025-11-27,2025-11-28,2025-12-07,0.150321396361394,0.0413912122943495,0.126422150668069
60,2025-11-28,2025-11-29,2025-12-08,0.112958403678311,0.052145318314216,0.0994164148633515
61,2025-11-29,2025-11-30,2025-12-09,0.137097131743437,0.170176610990856,0.132044355758633
62,2025-11-30,2025-12-01,2025-12-10,0.0896261248348978,0.0849392168341587,0.0871876147283333
63,2025-12-01,2025-12-02,2025-12-11,0.0912312246085498,0.075223053322489,0.0807404831586793
64,2025-12-02,2025-12-03,2025-12-12,0.0388699663049616,0.0480444221050169,0.0324169629729387
