"forecast_id","day_1","day_2","day_3","day_4","day_5","day_6","day_7","day_8","day_9","day_10"
1,0.985775351524353,0.962061285972595,0.948030114173889,0.954477548599243,0.981012940406799,0.959690392017365,0.962493598461151,0.962293684482574,0.995630264282227,1.00735950469971
2,0.941084682941437,0.922676146030426,0.939866602420807,0.973072350025177,0.991150557994843,0.999743282794952,1.00428259372711,1.03158783912659,1.03781962394714,1.03872060775757
3,0.910134255886078,0.93031108379364,0.946514189243317,0.989746749401093,1.00645983219147,0.95181006193161,1.00189077854156,1.00205731391907,1.00807845592499,1.00859689712524
4,0.898758172988892,0.916333913803101,0.960823178291321,0.968778908252716,0.965402722358704,1.01486992835999,1.01486992835999,1.01486992835999,1.01597905158997,1.01719331741333
5,0.981003403663635,1.01236200332642,1.03605794906616,1.02073109149933,1.05037128925323,0.994831800460815,0.998740375041962,0.999378800392151,0.999931573867798,1.00154531002045
6,1.01319468021393,1.01439476013184,1.00193965435028,1.01916015148163,1.02665877342224,0.997547090053558,0.998110711574554,0.998988091945648,1.00192093849182,0.992839217185974
7,1.00093233585358,0.993773758411407,1.03862583637238,1.03862583637238,1.03862583637238,1.02480053901672,1.02702438831329,1.0208774805069,1.01657402515411,1.01800167560577
8,0.978785932064056,1.00793862342834,1.00793862342834,1.00793862342834,1.00793862342834,0.946664035320282,0.941883206367493,0.944408118724823,0.945174694061279,0.945815026760101
9,1.01376616954803,1.01376616954803,1.01376616954803,1.01376616954803,1.06495928764343,0.979589760303497,1.00364768505096,1.00364768505096,1.00489485263824,1.00605618953705
10,1.0642523765564,1.0642523765564,1.0642523765564,1.08231496810913,1.08017408847809,0.965767204761505,0.966190159320831,0.975148439407349,0.975344181060791,0.97504711151123
11,1.01578330993652,1.01578330993652,1.0416487455368,1.0416487455368,1.01578330993652,0.98807555437088,0.988495469093323,0.988811075687408,0.989064395427704,0.988720953464508
12,1.02619230747223,1.05032503604889,1.05032503604889,1.0160117149353,1.0160117149353,1.00575351715088,1.0017124414444,1.01669466495514,1.01687586307526,1.0149781703949
13,1.06725871562958,1.06725871562958,1.04415357112885,1.04415357112885,1.05435872077942,0.97267484664917,0.972420990467072,0.97705203294754,0.976373553276062,0.978372514247894
14,1.04445397853851,1.02693653106689,1.02693653106689,1.02693653106689,1.02693653106689,1.00718653202057,1.00738084316254,1.00596880912781,1.00735318660736,1.00750184059143
15,1.0510995388031,1.0510995388031,1.0510995388031,1.0510995388031,1.0510995388031,1.01727426052094,1.01648545265198,1.01796746253967,1.01403832435608,1.00934946537018
16,1.01744639873505,1.01744639873505,1.01744639873505,1.01744639873505,1.05099809169769,1.01253509521484,1.00953304767609,1.0080931186676,1.01196777820587,1.01196777820587
17,1.01352083683014,1.01352083683014,1.01352083683014,1.0322300195694,1.02447390556335,0.930464684963226,0.929589569568634,0.934639990329742,0.935247838497162,0.935694813728333
