"forecast_id","mse_1_5","mse_6_10"
1,0.0269860022921135,0.0126793982785048
2,0.0121787727862008,0.0100209773933557
3,0.00750017342781717,0.0116699238958066
4,0.00563762286232673,0.0187379429991963
5,0.0134525525994575,0.00878113803896597
6,0.0143369149349466,0.0214368801579189
7,0.0110550953913529,0.035312679244186
8,0.01037962603681,0.0282834057249714
9,0.0211997113873577,0.0234880755209545
10,0.0138121488786166,0.0342645409191345
11,0.0191309687138394,0.0204740566391469
12,0.0194608510810584,0.0169346947197852
13,0.0215401056145869,0.0208707831945806
14,0.0136567161985919,0.0176059088319394
15,0.0206116013176078,0.0109192754988485
16,0.0156497052237748,0.00912534408855784
17,0.0110519968834621,0.00921932628571274
18,0.0152250401876429,0.00109553838089676
19,0.0143380858357742,0.0165616838960284
20,0.00853754661748619,0.0113794025735783
21,0.00943354077152316,0.011280653164955
22,0.0100306253891359,0.0182729633170767
23,0.00446706739533188,0.020832134993971
24,0.0149649815216899,0.0167642054158496
25,0.0197483792347298,0.0186298538861839
26,0.0190980152389536,0.0201096460360712
27,0.0214821294316733,0.0297670703481126
28,0.0274530803813315,0.0197063897305556
29,0.0183523315353543,0.0237950538454692
30,0.0216452298300558,0.0451493658874713
31,0.0183557958617251,0.0401000515654918
32,0.0251518735314369,0.0296773076425042
33,0.0181382339033632,0.0336135601570494
34,0.0240797494423604,0.0360614595304941
35,0.0284016965329576,0.0330547271275087
36,0.0341775934341332,0.0242352870067985
37,0.0300970240136254,0.0184201540673364
38,0.0311433740909821,0.0234848045513884
39,0.031551356916663,0.0171471896573223
40,0.0372211604436684,0.0109813385220495
41,0.0313617807416443,0.015925375691326
42,0.025927963681505,0.0216334138934515
43,0.021029799460678,0.0158890388802596
44,0.0177117111011039,0.0143194107475212
45,0.0161175348928324,0.0109537380551757
46,0.0125730525145864,0.0089036108495226
47,0.0165983932755728,0.00434556905367712
48,0.0146111158353817,0.00618300612305097
49,0.0115891965542568,0.00980312611919248
50,0.00909789586816062,0.00897334898626139
51,0.00818801339196945,0.0145022465953283
52,0.00324697392499177,0.0181713050765897
53,0.00857843285424321,0.0162474356869776
54,0.00901196821000586,0.0175909389521081
55,0.00861255323784566,0.0197772383034339
56,0.0186703987721497,0.0179525426392462
57,0.0242303750103143,0.0138188324617012
58,0.0172703331802895,0.015317866215259
59,0.0374839955191106,0.00628344442163008
