"forecast_id","day_1","day_2","day_3","day_4","day_5","day_6","day_7","day_8","day_9","day_10"
1,0.849769830703735,0.792642593383789,0.56630551815033,0.497351974248886,1.14733290672302,0.824661254882812,0.698422074317932,0.541435241699219,0.599087536334991,0.482329338788986
2,0.79586398601532,0.568954408168793,0.478095322847366,1.1583080291748,0.891940534114838,0.724981009960175,0.512031614780426,0.570107758045197,0.479182630777359,0.429630607366562
3,0.565328776836395,0.485853731632233,1.18166267871857,0.900398373603821,0.727743208408356,0.534001588821411,0.597012102603912,0.454040586948395,0.394887059926987,0.445330172777176
4,0.487828999757767,1.15029323101044,0.913198292255402,0.748104691505432,0.575126707553864,0.604474365711212,0.480960130691528,0.436293512582779,0.471582025289536,0.866369426250458
5,1.16969788074493,0.909650266170502,0.750916421413422,0.573499858379364,0.58872801065445,0.488083124160767,0.464615613222122,0.456158638000488,0.875402271747589,0.737910628318787
6,0.884996116161346,0.74886167049408,0.585163235664368,0.577981531620026,0.551917731761932,0.451530575752258,0.5012127161026,0.885751128196716,0.756271481513977,0.757512509822845
7,0.74771636724472,0.583068370819092,0.569642245769501,0.546003222465515,0.42200031876564,0.502266228199005,0.949479043483734,0.786053776741028,0.779955804347992,0.819322884082794
8,0.578358888626099,0.556059837341309,0.541431844234467,0.419647127389908,0.453309655189514,0.931304097175598,0.75703626871109,0.768175423145294,0.764917135238647,0.699011087417603
9,0.590072631835938,0.56908792257309,0.448711514472961,0.467983990907669,0.866863071918488,0.767753422260284,0.802722156047821,0.814246535301208,0.705523610115051,0.785507023334503
10,0.564870715141296,0.423688054084778,0.454152673482895,0.879443764686584,0.809406042098999,0.784270882606506,0.800159752368927,0.723401844501495,0.703490376472473,1.0410590171814
11,0.430831283330917,0.472402572631836,0.888219594955444,0.820951759815216,0.719637095928192,0.759536564350128,0.725317120552063,0.673139154911041,1.05256068706512,0.823533117771149
12,0.452887117862701,0.877606749534607,0.790838837623596,0.72780042886734,0.759273171424866,0.745769143104553,0.698412120342255,1.02093124389648,0.81974458694458,0.746689319610596
13,0.869928181171417,0.788847267627716,0.732999622821808,0.76338130235672,0.723124861717224,0.722434997558594,1.01208984851837,0.867055058479309,0.736100018024445,0.666667699813843
14,0.787652134895325,0.715459764003754,0.741424560546875,0.718555390834808,0.693056404590607,0.980794727802277,0.831345200538635,0.725809693336487,0.668322741985321,0.419077217578888
15,0.725087761878967,0.731139004230499,0.715457260608673,0.672947824001312,0.976257503032684,0.824301600456238,0.709347784519196,0.673377871513367,0.44279220700264,0.411404311656952
16,0.750603199005127,0.697701811790466,0.673324465751648,1.01694118976593,0.79606556892395,0.69196879863739,0.661383092403412,0.378248274326324,0.414809554815292,0.492634356021881
