"forecast_id","mse_1_5","mse_6_10"
1,0.0102611611218204,0.116007536653921
2,0.116949513897815,0.0123300937370517
3,0.113697870113618,0.0128336316527882
4,0.103801631861348,0.0178033261845942
5,0.127654607193521,0.0217096317380839
6,0.111439182676884,0.031759099136794
7,0.0164769667752565,0.0123532289295339
8,0.0112678711536279,0.0241023189319549
9,0.017905153740835,0.00678067580925026
10,0.0234104834116051,0.00561102531671926
11,0.022026616891683,0.0441147911135171
12,0.0123780358904046,0.0351947301869723
13,0.0246736425485698,0.0406321895908357
14,0.00550607113480036,0.0327460597177929
15,0.00847907170012272,0.0343139021252372
16,0.0535901643643852,0.0166921241796086
17,0.0378395881278538,0.0626974647554759
18,0.0280449756684574,0.0833308513967844
19,0.0372273630395064,0.0667979790268938
20,0.0388215837229818,0.0752010304850633
21,0.0153746393330167,0.081013552107345
22,0.0917065010737668,0.0323600715886924
23,0.0793137131911835,0.0132176783720222
24,0.0646490312028828,0.0176798040671689
25,0.0645406580446236,0.0292483268400177
26,0.0613795869614321,0.0577737775283641
27,0.0157576212318745,0.0572672605049679
28,0.0134779844534648,0.0820645560710212
29,0.0126586392927588,0.0781766942329429
30,0.0292774782100745,0.0636601026853178
31,0.0709473072885337,0.0307220325573002
32,0.0511889718814919,0.0319137994358367
33,0.0783902857833809,0.00393994378213392
34,0.0977041400988753,0.00343744730592942
35,0.0767796778194472,0.0158757853510894
36,0.0288626775724209,0.0182065974547218
37,0.0187975993384922,0.0377832642106134
38,0.0272030990168,0.0411597665165119
39,0.012778253653222,0.0387683440062782
40,0.026551352403526,0.032504864319753
41,0.0269516977465246,0.022565471888192
42,0.0108186111063507,0.0172078413850809
43,0.0151367034212059,0.0132569014278646
44,0.011229955688885,0.0198138204926616
45,0.0207603136364752,0.00785591149285117
46,0.0274196642636181,0.0129709583217216
47,0.0284844924299455,0.00367602614765713
48,0.0226263259883393,0.0186879231872451
49,0.0197867931971593,0.0113503249150316
50,0.00578640748955626,0.0347851279158403
51,0.0216203025653373,0.019892855526027
52,0.00560225087322211,0.0609816761291895
